repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_latency_ms,pred_energy_j
0,cpu_2.052GHz_gpu_1.107GHz_emc_3.2GHz,2.052GHz,1.107GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.688767678,1,components,110.0,2.2,20,100.0,134.572858,134.33181685000002,0.0,0.0,27.83163416216216,13.689333837837836,65.37063783783783,74.80215180743187,36.80692803480864,174.4077360117837,740,20,0,3.7401075903715935,1.840346401740432,8.720386800589186,11.2600625,11.3234854,1.6354796878347466,9.396662,14.079531,54.7856105,55.148756950000006,0.8270724469425558,54.030743,57.025095,67.81616249999999,67.78264245,0.2176716335525772,67.447411,68.172663,134.5640895,134.32339889999997,1.9812210603850064,131.015981,138.570629,137.05626236518808,8.716158485784774
0,cpu_1.836GHz_gpu_1.206GHz_emc_2.75GHz,1.836GHz,1.206GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.060467485,1,components,70.0,1.4,20,100.0,103.211477,102.98605895,0.0,0.0,27.813671470588236,12.184973823529411,62.8439338235294,57.29143690326693,25.106493777363376,127.59702998859608,544,20,0,2.8645718451633466,1.2553246888681688,6.379851499429804,14.980789,14.502708000000002,1.3450314057793222,11.161476,16.008259,68.2636825,68.37010985,0.5969743809097058,67.798503,70.594387,20.01807,20.0446244,0.2186570010432778,19.696607,20.694834,103.202514,102.9779337,1.380974411687201,99.944079,105.939338,97.52142312085354,6.314498898450148
0,cpu_2.052GHz_gpu_1.305GHz_emc_3.2GHz,2.052GHz,1.305GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1305000000,1305000000,1305000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1305000000,1305000000,1305000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.647551213,1,components,70.0,1.4,20,100.0,82.209948,82.36099475,0.0,0.0,28.712421818181813,13.098214181818182,65.29932727272727,47.29188886980611,21.581957261444146,106.37735425022684,440,20,0,2.364594443490305,1.079097863072207,5.318867712511342,12.894947,12.84387815,0.4254757265050822,11.7541,13.724606,52.247549500000005,52.33585015,0.4762620367450329,51.846188,54.266037,17.137877,17.12063195,0.1315172327269221,16.807153,17.376322,82.2032165,82.35404985,0.6483818131612944,81.613518,84.75617,81.5321662381892,5.300318579768054
0,cpu_2.052GHz_gpu_900MHz_emc_2.75GHz,2.052GHz,900MHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,4.99408984,1,components,155.0,3.1,20,100.0,249.5850545,249.6856293,0.0,0.0,24.815373133476086,13.390419186295505,61.555601713062096,123.88352835202296,66.87077426448008,305.9634492601042,1401,20,0,6.194176417601148,3.343538713224004,15.29817246300521,13.772566,14.08986735,0.8631229786002265,13.265369,17.065336,74.12316949999999,74.34025639999999,1.4859031773762854,72.384839,77.215884,161.11132600000002,161.17172765,0.3016089428923256,160.752381,161.820239,249.5749295,249.67663525000003,2.116466434696188,247.105382,254.196292,235.26867620188503,15.03564369106866
0,cpu_2.052GHz_gpu_900MHz_emc_665.6MHz,2.052GHz,900MHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,6.863572978,1,components,85.0,1.7000000000000002,20,100.0,342.221679,342.98093745000006,0.0,0.0,14.97047258703803,9.861716036422068,42.78560257096947,102.66699613398774,67.68616662609917,293.200720419958,1867,20,0,5.133349806699387,3.3843083313049585,14.660036020997898,18.941951,19.805512799999995,2.311175349656136,16.769279,23.669087,186.122701,186.00360595,3.7081005255427657,180.279717,193.12372,136.675381,136.98715524999997,0.9075195189695268,136.328724,140.006388,342.2046745,342.96320025,5.15195990427022,335.92558,352.792717,340.3310317139513,14.75949802507909
0,cpu_2.484GHz_gpu_1.305GHz_emc_665.6MHz,2.484GHz,1.305GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,5.883301639,1,components,85.0,1.7000000000000002,20,100.0,294.013056,294.06017945,0.0,0.0,15.666361291956935,10.631161595946798,44.53052564914503,92.1338351594093,62.54882308808497,262.1841002111564,1579,20,0,4.606691757970465,3.1274411544042486,13.10920501055782,15.1985985,15.4527313,1.631153052463107,12.835116,18.31315,143.078687,143.51027455000002,3.0093256857123416,139.267153,150.514837,134.592881,134.95193210000002,0.8028744619773936,134.093059,136.695411,293.9984685,294.0452442,3.866871450303638,288.577597,301.681961,292.786161229324,12.957391601967407
0,cpu_2.052GHz_gpu_1.107GHz_emc_665.6MHz,2.052GHz,1.107GHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,4.547908368,1,components,70.0,1.4,20,100.0,226.990808,227.32123855,0.0,0.0,15.494439634247716,9.844,43.33433083956775,70.43188293449654,44.77203015152403,196.7209443094461,1203,20,0,3.5215941467248277,2.2386015075762016,9.836047215472306,17.522356000000002,17.274132350000002,3.09123349344352,10.555244,23.049146,143.31062,143.3037285,2.3792137585692785,139.988177,148.046229,66.5675255,66.58944555000001,0.4427856306394193,65.894297,67.652335,226.9745435,227.3065962,3.648567803972356,221.317863,234.189329,225.59605385503494,9.867898353616628
0,cpu_2.052GHz_gpu_900MHz_emc_2.75GHz,2.052GHz,900MHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.577456749,1,components,155.0,3.1,20,100.0,228.697262,228.7860449,0.0,0.0,24.746589509727627,13.542212233463037,61.83630817120622,113.24706413308282,61.98377915255005,281.796015156703,1285,20,0,5.66235320665414,3.0991889576275025,14.08980075783515,9.9127285,10.40648195,1.151685813852566,9.558123,13.723441,63.069975,62.78908295,1.0084819724444498,60.902244,64.313783,155.52384999999998,155.51458235,0.3197789865470021,154.945482,156.167732,228.6889975,228.77668465,1.349644986758863,226.136804,232.789162,220.3331506828776,13.810717239465308
0,cpu_2.601GHz_gpu_1.206GHz_emc_4.266GHz,2.601GHz,1.206GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.774703266,1,components,85.0,1.7000000000000002,20,100.0,88.5633705,88.67866405,0.0,0.0,30.67527319838057,15.158213765182184,70.65879757085021,54.42467414313809,26.90273129246024,124.53142613999384,494,20,0,2.7212337071569044,1.345136564623012,6.226571306999691,10.553996,10.66007695,1.2933936841246934,8.124261,12.753537,48.36027,48.52862639999999,0.5415200758200381,47.843689,49.729974,29.4171145,29.42075905,0.1729597866394022,29.077797,29.746662,88.5563425,88.6711552,1.4897484667956398,85.960482,91.098178,84.86395897607052,6.321945709272985
0,cpu_2.601GHz_gpu_1.575GHz_emc_3.2GHz,2.601GHz,1.575GHz,3.200GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,3200000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.829198425,1,components,85.0,1.7000000000000002,20,100.0,91.7101195,91.4254818,0.0,0.0,31.473340982318277,14.768104990176814,70.61911591355599,57.55427531249091,27.014330717192475,128.5129290400768,509,20,0,2.877713765624545,1.3507165358596238,6.425646452003841,10.8291435,10.39643595,1.674047419921236,7.879137,13.161175,48.675991,48.66018,0.5625359793165233,47.679261,49.821121,32.308273,32.301981600000005,0.1735870348126263,32.005764,32.641065,91.701944,91.41792934999998,1.5591007528619585,88.513655,94.160206,91.17719720821863,6.6088611094415235
0,cpu_2.601GHz_gpu_1.503GHz_emc_2.75GHz,2.601GHz,1.503GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,3.936341477,1,components,155.0,3.1,20,100.0,195.0842625,196.6456853,0.0,0.0,28.33486260249554,15.714570267379676,68.78310160427806,111.51006567662364,61.85585801926872,269.872964656685,1122,20,0,5.575503283831181,3.092792900963436,13.49364823283425,10.792205,10.7274455,0.7001044076501374,8.664426,11.421529,49.191668,48.89040515000001,1.9372525392931417,46.435702,52.744066,136.78943850000002,136.96280165000002,4.472645329066146,132.252954,143.051353,195.075966,196.63778795,6.2721729341597205,188.114467,206.483575,201.09726175956789,13.569977332971362
0,cpu_2.376GHz_gpu_1.107GHz_emc_4.266GHz,2.376GHz,1.107GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.310786878,1,components,110.0,2.2,20,100.0,115.414866,115.4669267,0.0,0.0,29.321519875583206,14.986034214618972,69.50198444790047,67.73752316073137,34.627341359857965,159.397443632139,643,20,0,3.3868761580365687,1.7313670679928983,7.969872181606949,9.868946,9.76864565,1.271041496581849,8.173057,11.575317,47.164154,47.32406595,0.696536469471949,46.560617,49.213571,58.251237,58.30963039999999,0.2149640957060966,57.988129,58.798165,115.40919,115.45997485,1.7647989980747765,113.138584,118.865238,113.4309513797805,8.069761295788686
0,cpu_2.052GHz_gpu_1.503GHz_emc_3.2GHz,2.052GHz,1.503GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.53798919,1,components,70.0,1.4,20,100.0,77.156278,76.77926299999999,0.0,0.0,28.581198248175177,13.160159221411192,65.70575669099756,43.935689990527365,20.240150026241743,100.09482357397594,411,20,0,2.1967844995263683,1.012007501312087,5.004741178698797,10.176129,10.9839017,1.8296814781416764,8.963584,13.836572,48.914763,49.09425625,0.9084380317700756,48.005706,51.482888,16.5672075,16.638585749999997,0.2890821012072304,16.25507,17.415505,77.1495045,76.7718666,2.527863181342484,73.275407,82.374677,76.81021333983723,4.991298552642661
0,cpu_1.836GHz_gpu_1.206GHz_emc_3.2GHz,1.836GHz,1.206GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.638226936,1,components,70.0,1.4,20,100.0,82.0744105,81.86197920000001,0.0,0.0,26.700315207373272,12.394930875576035,62.22327188940093,43.71316520589838,20.302858455197292,100.644474445881,434,20,0,2.185658260294919,1.0151429227598647,5.0322237222940505,13.497609,13.07590565,1.645017225291008,10.028919,15.093957,51.393511,51.5302919,0.5324848506486269,51.169486,53.675341,17.1520625,17.19160315,0.1901770174209477,16.843492,17.650023,82.0660955,81.85426885,1.9932848309626807,78.498018,86.145005,82.75968570984222,5.023578325843749
0,cpu_2.484GHz_gpu_900MHz_emc_4.266GHz,2.484GHz,900MHz,4.266GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,4266000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.547761807,1,components,70.0,1.4,20,100.0,77.1090925,77.2762239,0.0,0.0,25.60160375586855,13.93623211267606,63.59022535211266,39.62094625799017,21.5723716590164,97.46964514314296,426,20,0,1.9810473128995083,1.07861858295082,4.873482257157148,11.0627845,11.1306123,0.7649250534848562,10.159256,13.11327,49.874071,49.975726300000005,0.3404281091282121,49.522692,50.671169,16.100833,16.115300150000003,0.10865971526296,15.930105,16.402951,77.1019115,77.26996785000001,0.8405922308401553,76.011862,79.094295,74.52473604042513,4.817519107009936
0,cpu_2.052GHz_gpu_900MHz_emc_4.266GHz,2.052GHz,900MHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.772725612,1,components,85.0,1.7000000000000002,20,100.0,88.8138485,88.49907390000001,0.0,0.0,26.96768665280665,13.56005388773389,64.91615384615385,47.7963836039217,24.039806796696823,113.92518147246004,481,20,0,2.3898191801960853,1.201990339834841,5.696259073623002,11.2292595,10.9857528,1.694435068403555,8.927106,13.891166,48.4817535,48.6113393,0.345454562401063,48.183544,49.473374,28.8360525,28.8355662,0.1352451595461371,28.636834,29.232133,88.8063575,88.491547,1.842741356906744,86.113143,92.288126,90.8253177648836,5.633154843210086
0,cpu_2.376GHz_gpu_1.107GHz_emc_3.2GHz,2.376GHz,1.107GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.949716766,1,components,85.0,1.7000000000000002,20,100.0,97.282523,97.44071785,0.0,0.0,26.883413133208258,13.898308742964351,64.3531181988743,52.39616199220515,27.09901733868737,124.5297581752749,533,20,0,2.6198080996102577,1.3549508669343686,6.226487908763746,12.679386,12.5419211,0.9108322493132256,11.003203,14.127716,50.962121,51.0611679,0.6734425785798597,50.026883,52.52747,33.688951,33.76456359999999,0.174662089217552,33.456648,34.083438,97.274574,97.4324367,1.344204081058234,95.223784,99.549231,95.44714531131505,6.154774716673479
0,cpu_2.484GHz_gpu_1.575GHz_emc_665.6MHz,2.484GHz,1.575GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.309808407,1,components,70.0,1.4,20,100.0,214.1185345,215.3818819,0.0,0.0,16.773077454228424,10.548785771578029,45.403862249346126,72.26260587122276,45.46733915456375,195.63794036334085,1147,20,0,3.613130293561138,2.273366957728188,9.781897018167042,14.0916665,14.832781250000002,1.8748990878848355,12.16117,19.258792,134.0937085,134.9460222,1.9772962470369917,132.846531,140.062991,65.383729,65.4847721,0.4313946496625692,64.911284,66.313562,214.106919,215.3687014,2.927587183975455,212.343236,221.314328,216.62817109661043,9.818123296381344
0,cpu_2.376GHz_gpu_1.206GHz_emc_665.6MHz,2.376GHz,1.206GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.534395107,1,components,70.0,1.4,20,100.0,225.4308255,226.7001059,0.0,0.0,16.395675008210176,10.264269293924464,44.947121510673234,74.30847932746913,46.54469713964152,203.6180393378489,1218,20,0,3.715423966373456,2.327234856982076,10.180901966892446,14.6935955,15.124173099999998,1.512171477641008,13.73775,20.470412,144.1693195,144.84567669999998,2.276938506691497,143.353089,153.283988,66.6329415,66.6394704,0.2171325140757115,66.341999,67.105415,225.4186405,226.6882976,3.8664491621205817,224.240067,241.007009,230.65743425998022,10.40289006865553
0,cpu_2.052GHz_gpu_1.503GHz_emc_4.266GHz,2.052GHz,1.503GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.490962574,1,components,70.0,1.4,20,100.0,74.123951,74.41126144999998,0.0,0.0,29.15186521963824,13.540244754521964,66.76274418604652,43.43868873992592,20.1864944422924,98.29264145544796,387,20,0,2.1719344369962963,1.0093247221146198,4.914632072772398,12.6815565,12.800884800000002,0.340676716638898,12.211406,13.624791,46.908078,47.07919100000001,0.8035707985516894,46.149899,49.151856,14.4098165,14.469823100000005,0.2253803364018032,14.159626,15.21238,74.117437,74.40407119999999,1.1643552901688818,73.238417,78.028129,70.77280471286085,4.845002147851276
0,cpu_2.376GHz_gpu_1.575GHz_emc_4.266GHz,2.376GHz,1.575GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,3.220125449,1,components,155.0,3.1,20,100.0,161.38118500000002,160.97592419999998,0.0,0.0,32.95409305402426,16.308020463065052,75.76868798235944,106.09291984909422,52.50785732805099,242.4691535898421,907,20,0,5.304645992454711,2.625392866402549,12.123457679492104,11.009778,10.2967594,1.2929373823995656,8.283543,11.832817,43.2305815,43.3947547,0.3886647926773275,42.992177,44.414718,107.2047055,107.22678325,0.2461681099051761,106.776476,107.639751,161.3744395,160.96903609999998,1.35581424393045,158.509905,163.505308,156.3349408229531,12.038641761628936
0,cpu_2.160GHz_gpu_1.503GHz_emc_2.75GHz,2.160GHz,1.503GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,4.18203269,1,components,155.0,3.1,20,100.0,209.131105,209.0274136,0.0,0.0,30.34554620926243,14.758050085763289,69.69961063464837,126.8519076663906,61.70707101458893,290.26463232010866,1166,20,0,6.342595383319529,3.0853535507294465,14.513231616005433,12.972313499999998,12.8546785,1.1520880140443046,9.95914,14.448509,57.851014500000005,58.10097895,0.6068440420951229,57.537219,59.886858,137.930021,138.0111196,0.4558070966888746,137.594096,139.824408,209.1234895,209.0192889,1.6418306950964805,205.302236,211.308288,215.49545984549175,15.0755831822449
