source_summary_csv,source_case,repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_median_latency_ms,pred_tail_latency_ms,pred_latency_ms,pred_energy_j,pred_strict_feasible_prob
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.052GHz_gpu_1.503GHz_emc_3.2GHz,2.052GHz,1.503GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.450951877,1,components,70.0,1.4,18,90.0,72.264171,72.50479209999999,0.1207917000000002,0.12653465,28.33036156657964,13.46097545691906,66.25200000000001,41.07769247825717,19.52803185532816,94.965820493668,383,20,0,2.0538846239128583,0.976401592766408,4.748291024683399,12.225669,11.949651149999998,1.07416681695467,8.854591,13.082747,44.695833,45.0152343,0.8937482511998602,44.38972,48.337194,15.31239,15.350995050000003,0.2178597877306582,15.125367,16.179544,72.2571615,72.37086065000001,1.6653210565137662,68.737376,77.029624,74.01474787638968,78.47922335171984,74.01474787638968,5.005593981952247,0.007277943028488758
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.601GHz_gpu_1.206GHz_emc_2.75GHz,2.601GHz,1.206GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.571173783,1,components,75.0,1.5,20,100.0,77.12112450000001,78.43028605000002,0.0,0.0,27.61185551963049,14.287275011547342,65.67429561200925,43.37088879358365,22.44795462986784,102.52264902680496,433,20,0,2.168544439679182,1.122397731493392,5.126132451340249,10.4062935,10.560047,0.3876516646897054,10.177117,11.409272,49.1303905,49.84795665,1.3081625460279882,48.522574,51.982271,17.644577499999997,17.965970900000002,0.5687769281136411,17.354632,18.99853,77.112509,78.42338255000001,2.0866664348493136,76.511304,81.885134,80.8103531147722,84.97094547828654,80.8103531147722,5.230215318755627,0.017542865513595136
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.484GHz_gpu_1.107GHz_emc_665.6MHz,2.484GHz,1.107GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,image_only,image,1,2,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,5.483532522,1,components,85.0,1.7000000000000002,20,100.0,274.0725535,274.07742965,0.0,0.0,13.372589535192564,10.61609381142098,42.29323771580346,73.32521415782698,58.21339635341007,231.753002694077,1506,20,0,3.666260707891349,2.910669817670504,11.58765013470385,11.4470335,11.30629205,1.3948922096346543,8.842316,13.517229,129.66006349999998,129.63561280000002,2.831663824427356,124.791249,134.914115,132.86561999999998,132.9451047,0.288217216831005,132.527271,133.820352,274.0584885,274.0623459,3.0715466428288525,267.375637,279.932092,265.42372935929353,272.0049082979091,265.42372935929353,11.283212598624056,3.435259384460855e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.160GHz_gpu_1.305GHz_emc_2.75GHz,2.160GHz,1.305GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.853065403,1,components,80.0,1.6,20,100.0,92.8254805,92.53258575,0.0,0.0,30.096833399602385,13.19122194831014,67.22538369781313,55.74114782259688,24.44481544293606,123.61054020726708,503,20,0,2.787057391129844,1.2222407721468032,6.180527010363354,9.944071,10.7810126,1.5013044449244266,9.236818,13.082393,63.7203585,62.59537830000001,2.2268797745441065,59.115622,66.51103,19.388798,19.09801825,0.5398887524953522,18.201487,19.620308,92.8182585,92.52539165,3.595731809858508,86.650787,98.43345,91.68666038972165,95.63293661885726,91.68666038972165,6.244672725876881,0.008583078317133218
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.160GHz_gpu_1.107GHz_emc_2.75GHz,2.160GHz,1.107GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.70418356,1,components,85.0,1.7000000000000002,0,0.0,85.0649215,85.06515325000001,6.562562050000006,6.620688849999999,25.143433013100434,12.79606847161572,60.32755021834062,42.82695043327168,21.80650554517399,102.01907960606086,458,20,0,2.141347521663584,1.0903252772586995,5.100953980303043,9.236108,10.000812300000002,1.27796254832288,8.449233,12.130882,50.3229915,50.42420159999999,0.3800066436338193,49.93942,51.481844,17.983888999999998,17.957058350000004,0.1295900207042482,17.702878,18.175565,77.8925925,78.43743794999999,1.3536137416912712,76.765175,80.690384,82.5216073025451,86.63499442662106,82.5216073025451,5.047911694693681,0.40831512411590193
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.601GHz_gpu_1.206GHz_emc_2.75GHz,2.601GHz,1.206GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.521006294,1,components,70.0,1.4,20,100.0,75.3886565,76.02301960000001,0.0,0.0,27.002407255369924,13.822519522673034,64.67411933174223,41.06107750349544,21.024663741530503,97.76715108123602,419,20,0,2.053053875174772,1.0512331870765252,4.888357554061801,5.9865185,6.263590150000001,0.6709812586932123,5.438648,7.172697,50.9635465,51.4361242,1.1825936318160442,50.693563,55.21327,18.118131,18.2648328,0.4136554101121609,17.960143,19.534236,75.3805825,76.01536725000001,1.9336601634969857,74.450227,81.982703,77.83931443449337,81.66234387594918,77.83931443449337,5.024215150037615,0.0042692439803605755
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.160GHz_gpu_1.503GHz_emc_3.2GHz,2.160GHz,1.503GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.502324341,1,components,75.0,1.5,0,0.0,75.064735,75.06688190000001,6.266464749999997,6.32681885,24.887076416464893,12.927018305084744,60.80819370460048,37.37501907578687,19.41998776725591,90.62251568929608,413,20,0,1.868750953789344,0.9709993883627956,4.531125784464804,7.077822,7.0494754,0.8802606906379157,5.515768,8.758506,45.0254435,45.09957735,0.5754707740930269,44.516467,47.406512,16.493285,16.53247195,0.1461189147206733,16.187791,16.833526,68.443705,68.73353524999999,1.0752675701308887,66.987118,71.125295,68.04253707551483,70.73648005420483,68.04253707551483,4.5568664233742195,0.8084978328986677
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_1.836GHz_gpu_1.575GHz_emc_2.75GHz,1.836GHz,1.575GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.553022517,1,components,75.0,1.5,20,100.0,77.56100950000001,77.46878055,0.0,0.0,22.80896688995216,12.13644708133971,58.06711004784689,35.41867947424805,18.848157709452163,89.51648908452701,418,20,0,1.7709339737124026,0.942407885472608,4.47582445422635,7.943331,7.901402049999997,0.8671107311308329,6.1762,9.058217,51.0578835,51.10880289999999,0.3799986487754794,50.520457,52.148716,18.3177725,18.37227555,0.199516635411555,17.941006,18.870485,77.55099999999999,77.45977715000001,1.0527105702226636,75.158529,79.296191,73.61576608861431,77.29154655857157,73.61576608861431,4.487401616701183,0.4427254488209571
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_1.836GHz_gpu_1.206GHz_emc_3.2GHz,1.836GHz,1.206GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,3200000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.601929864,1,components,80.0,1.6,0,0.0,80.0652495,80.06545275,8.539201550000003,8.5979273,19.6150482051282,11.793111794871797,53.54933333333333,31.40734035516463,18.892093546558545,85.08142768727599,429,20,0,1.5703670177582316,0.9446046773279272,4.254071384363799,6.2661465,6.4816545,0.6414559540069372,5.761467,8.234325,48.280826000000005,48.25817015,0.3972271306251971,47.626743,49.205306,16.662589,16.666656799999995,0.2070135101834177,16.301722,17.07004,71.442643,71.46079845,0.7644386113853403,70.224869,73.207652,69.93159889142972,73.31508547693171,69.93159889142972,4.195077418261759,0.9848410124478321
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.052GHz_gpu_1.575GHz_emc_4.266GHz,2.052GHz,1.575GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.602832745,1,components,80.0,1.6,0,0.0,80.067253,80.0672847,19.19398705,19.2537246,20.835252968036524,12.591209132420088,53.96375799086759,33.37738370144487,20.181524780463352,86.07026617767197,438,20,0,1.6688691850722437,1.0090762390231676,4.303513308883598,6.8910725,6.8008803,0.6001984986753215,5.695216,8.419513,40.05865,40.75701719999999,4.129040970200993,36.293973,45.808981,13.0816805,13.17751085,0.9345399743268492,12.124575,14.527472,60.215143,60.80601295,4.932686773662287,55.517113,67.42301,58.635059727665436,64.02622193482487,58.635059727665436,4.275155508335393,0.999991260255001
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.052GHz_gpu_1.503GHz_emc_2.75GHz,2.052GHz,1.503GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.602058152,1,components,80.0,1.6,0,0.0,80.063458,80.06339955,8.473534550000002,8.5306405,20.36203313501144,12.273260594965672,54.69591304347826,32.61208659671495,19.65744518076552,87.03062362363093,437,20,0,1.6306043298357475,0.982872259038276,4.351531181181547,7.563204499999999,7.45004545,0.624804280318603,5.793264,8.325337,45.336977000000005,46.56332669999999,2.076111827749149,44.583387,49.927683,17.1060565,17.4584987,0.5485611363242114,16.905473,18.433274,70.12453049999999,71.52646544999999,2.7924405717067016,67.49467,75.924857,71.44803006446459,75.27087133132383,71.44803006446459,4.300341605618377,0.986876319733501
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.052GHz_gpu_1.107GHz_emc_665.6MHz,2.052GHz,1.107GHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,4.195115015,1,components,85.0,1.7000000000000002,20,100.0,208.9014855,209.6020275,0.0,0.0,13.76002093189964,9.847329749103942,41.55067204301076,57.71881626549918,41.31301285327205,174.0648475828882,1116,20,0,2.885940813274959,2.0656506426636025,8.70324237914441,9.931736,10.0885971,0.5422776903306922,9.286639,11.355409,132.321385,133.18651599999998,2.906763656056768,129.354506,139.38769,66.113029,66.18124235,0.2843938054334647,65.783401,66.745505,208.886129,209.5876053,2.79770835050668,204.678405,215.207841,207.18879442118342,214.55739415968222,207.18879442118342,8.610553448668457,6.19012479296677e-05
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.376GHz_gpu_1.575GHz_emc_665.6MHz,2.376GHz,1.575GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,4.335193131,1,components,80.0,1.6,20,100.0,215.5976415,216.73522395,0.0,0.0,17.327205264069264,10.427086268398266,45.87896103896104,75.09408854845984,45.213835405617786,198.83984618668103,1155,20,0,3.754704427422992,2.2606917702808893,9.941992309334053,13.6398825,13.63142215,1.289693394361089,10.45861,16.010843,136.2013595,137.26724865,2.1537790768738163,135.454491,142.611386,65.49748,65.73660840000001,0.6294721436171257,64.940424,67.259779,215.584614,216.72215485,3.0489904900129177,211.818308,222.66973,220.63419753835413,227.7315819785375,220.63419753835413,10.1183507668811,4.144926238265901e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.601GHz_gpu_1.575GHz_emc_3.2GHz,2.601GHz,1.575GHz,3.200GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,3200000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,image_only,image,1,2,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.701667238,1,components,85.0,1.7000000000000002,0,0.0,85.06272200000001,85.06391215000001,3.8528552500000055,3.91061035,30.80362644210526,14.905143578947367,70.56726736842104,52.406901706922405,25.365347023937343,119.33331852437205,475,20,0,2.6203450853461203,1.2682673511968672,5.966665926218602,5.6328705,6.015011549999999,0.7147598795956216,5.425475,7.540457,44.5302625,44.6246297,0.3348735561595001,44.161669,45.661933,30.464997,30.4538881,0.1033130513071315,30.298255,30.626658,80.72611649999999,81.14714475,0.922824212284435,80.062928,83.400061,81.25008334669737,83.0101643151653,81.25008334669737,5.9431106401536065,0.41426833934627894
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.160GHz_gpu_1.503GHz_emc_665.6MHz,2.160GHz,1.503GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,5.228274294,1,components,70.0,1.4,20,100.0,260.7454455,261.37384185,0.0,0.0,17.577168366762177,10.17507404011461,45.97258739255015,91.83173928633582,53.18942252174617,239.8688096987568,1396,20,0,4.591586964316791,2.6594711260873085,11.99344048493784,17.170985,17.5946325,2.1016329812125263,14.467267,22.985836,174.84452349999998,176.05577835000005,2.6521193030697243,173.165054,183.034085,67.49364399999999,67.5684882,0.560180354480824,66.756268,69.047172,260.7306165,261.35872545,3.628315068586396,255.702598,270.074418,261.87446407256215,268.31902599361933,261.87446407256215,11.895012485065248,8.612824715121193e-12
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.160GHz_gpu_1.206GHz_emc_2.75GHz,2.160GHz,1.206GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.602848714,1,components,80.0,1.6,0,0.0,80.066998,80.06734365,9.74322055,9.803038850000002,19.564765895691608,12.41084517006803,53.50369160997732,31.34870620507593,19.89123202878672,85.31659372652409,441,20,0,1.5674353102537968,0.994561601439336,4.265829686326205,8.025958,7.592427499999999,0.9735792050111024,5.583322,8.85267,44.9479935,45.12244925,0.7742083107983841,44.243361,47.936231,17.333344,17.4730987,0.321559906708082,17.034681,18.006416,70.364135,70.25677945,1.3304239970957192,68.155637,73.490211,71.08116314944556,75.40953504888255,71.08116314944556,4.217299737193005,0.9731347849502501
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_1.836GHz_gpu_1.575GHz_emc_3.2GHz,1.836GHz,1.575GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,image_only,image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.503310054,1,components,75.0,1.5,2,10.0,75.063908,75.09561495,0.6364374499999992,0.6881174499999999,28.55863102439024,12.749095414634146,65.60894634146342,42.92516305503471,19.16622309895808,97.77196037343596,410,20,0,2.146258152751736,0.958311154947904,4.888598018671798,8.284779,8.3412813,0.183137515127322,8.02469,8.722518,49.0840945,49.14506695000001,0.3214771147496309,48.602811,49.949603,16.8775515,16.864693699999997,0.1809081984991554,16.628606,17.338748,74.4044595,74.40076510000002,0.4281384537968884,73.825019,75.638646,73.10002788160503,75.46585406943315,73.10002788160503,4.92260264487915,0.13965517110422213
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.160GHz_gpu_1.206GHz_emc_665.6MHz,2.160GHz,1.206GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,4.419778017,1,components,70.0,1.4,20,100.0,219.4040745,220.9395435,0.0,0.0,15.645308797308664,9.907584457527332,43.65808915054668,69.11821749847587,43.7954090171556,192.59467560742635,1189,20,0,3.4559108749237937,2.18977045085778,9.629733780371318,11.255427,11.695732050000002,1.3943263943462978,9.984057,14.555219,140.61692449999998,141.56593535000002,2.3414494119202582,139.925394,148.782266,67.1928035,67.56676339999999,0.9480855001913808,66.596601,70.097646,219.3891755,220.92455065000004,3.890344137121399,216.792632,233.105941,219.31686448299303,226.3405275121159,219.31686448299303,9.593528125972295,8.570371566050437e-10
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_1.836GHz_gpu_1.305GHz_emc_3.2GHz,1.836GHz,1.305GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.501648412,1,components,75.0,1.5,0,0.0,75.065496,75.0660816,3.942177799999997,4.0012838,20.59316216748768,12.19542620689655,55.76726108374384,30.91266568084126,18.311491499053336,82.96033747106503,406,20,0,1.545633284042063,0.9155745749526668,4.148016873553251,7.517447000000001,7.250183700000001,0.9010701335138738,5.84667,8.592786,47.2018515,47.33633809999999,0.3722921748446909,46.846726,48.213491,16.4110255,16.410625099999997,0.1956821307631078,16.072898,16.966746,71.2301365,71.0578222,1.1008081054442502,69.313918,72.560534,69.70013265809169,73.1212695972186,69.70013265809169,4.224006173259562,0.8861372992832053
